group	reference	names	statistic	meanchange	pvals	pvals_adj
Macrophage	rest	HOXB6	-7.316142442855088	-0.015529457	2.6626592369887696e-13	2.9003966688627666e-13
Macrophage	rest	NFIC	-8.000501210501508	-0.09700608	1.2828279282492048e-15	1.4057335980215838e-15
Macrophage	rest	POU5F1	-8.433237320065992	-0.07504809	3.501496450732386e-17	3.871745320145176e-17
Macrophage	rest	MYB	-8.61086786744319	-0.0075356215	7.859423981420396e-18	8.74331056899655e-18
Macrophage	rest	MLXIPL	-9.14925438752091	-0.10086495	6.03689643261459e-20	6.777619921278957e-20
Macrophage	rest	SRF	-9.540710512936059	-0.07257649	1.5077640676951687e-21	1.697974303927482e-21
Macrophage	rest	NFYA	-9.583029191338728	-0.08809233	1.0027232754544574e-21	1.1327059222726276e-21
Macrophage	rest	TCF7L2	-9.888526773512073	-0.0990845	5.0299160319566364e-23	5.699533336520523e-23
Macrophage	rest	ESRRA	-10.103531255381831	-0.09606278	5.749326314328581e-24	6.5553066387671665e-24
Macrophage	rest	PROP1	-10.21801272993479	-0.0108765615	1.9294524142307798e-24	2.2068111987764543e-24
Macrophage	rest	NKX2-3	-12.67684562462254	-0.015167314	1.1527429080510097e-36	1.352256103675223e-36
Macrophage	rest	HOXD3	-12.77983532865745	-0.04541301	3.1204269107206637e-37	3.672270898147148e-37
Macrophage	rest	HOXB5	-12.907606738774845	-0.045377035	6.080652837965785e-38	7.179093350630573e-38
Macrophage	rest	ZNF211	-13.329329718642168	-0.03681412	2.460698896557171e-40	2.9146142269900467e-40
Macrophage	rest	E2F1	-14.324200238285698	-0.05793789	2.825770309068632e-46	3.368833658368467e-46
Macrophage	rest	GLIS1	-15.465210030282067	-0.033357263	1.3503255929377566e-53	1.647397223384063e-53
Macrophage	rest	FIGLA	-15.474982033181453	-0.0212935	1.1625286465625353e-53	1.4230283767287222e-53
Macrophage	rest	ZNF417	-16.211135913330786	-0.15738857	7.101905844901451e-59	8.75184356644421e-59
Macrophage	rest	ELK3	-16.341602753579306	-0.16831505	8.352014722398292e-60	1.032715333918167e-59
Macrophage	rest	HINFP	-16.80059016828644	-0.118817985	4.280278644859118e-63	5.328510149722575e-63
Macrophage	rest	MAFA	-17.407533466657032	-0.04854432	2.675348916817583e-67	3.341903425103192e-67
Macrophage	rest	HOXB4	-17.440868719852414	-0.048056006	1.508772040302301e-67	1.891132077913158e-67
Macrophage	rest	PRRX1	-18.335314398353784	-0.052176394	2.1569613351457267e-74	2.7316534555824775e-74
Macrophage	rest	HNF4A	-18.53937630040034	-0.19394481	2.3181456046607348e-76	2.945976705923017e-76
Macrophage	rest	HEY1	-18.79462511451568	-0.04592365	4.917855997200305e-78	6.271551550436625e-78
Macrophage	rest	ZNF354C	-18.92469831604031	-0.17587566	1.7860099860135924e-79	2.2855931988845276e-79
Macrophage	rest	EGR2	-19.265391647339424	-0.04656051	7.4070603521157e-82	9.512224873243321e-82
Macrophage	rest	ZBTB6	-19.33931133079404	-0.031123659	1.825188709672735e-82	2.3521798159866936e-82
Macrophage	rest	ERF	-19.60100197633739	-0.16924119	4.4745996117625357e-85	5.786938013798898e-85
Macrophage	rest	EOMES	-19.807250116695858	-0.04085898	2.284811047909036e-86	2.9653930621798126e-86
Macrophage	rest	FOXF2	-21.15276701034724	-0.034315903	4.411217435095246e-98	5.7867583557163444e-98
Macrophage	rest	THAP1	-21.197857816603957	-0.0500581	1.735285950073529e-98	2.2845850997370923e-98
Macrophage	rest	SNAI2	-21.503623058399665	-0.06117247	2.9528994502569235e-101	3.90166497759579e-101
Macrophage	rest	HOXA5	-21.996507672160682	-0.085102625	8.467381940928917e-106	1.1310444490437896e-105
Macrophage	rest	SCRT1	-22.385610526191893	-0.050848998	1.876091908402598e-109	2.5152001409353513e-109
Macrophage	rest	TBX21	-22.79083262216279	-0.11629907	2.531364477460497e-113	3.4061742601122865e-113
Macrophage	rest	RXRG	-23.98148169813292	-0.06696243	4.535178802510425e-125	6.125001629958729e-125
Macrophage	rest	BHLHE22	-24.233541798668252	-0.059172496	1.2537108643739067e-127	1.699474727262407e-127
Macrophage	rest	HOXB2	-25.40823548554064	-0.1490905	6.461897114001171e-141	8.89118174332492e-141
Macrophage	rest	ZFP57	-25.769127941098407	-0.041726466	9.458664400191387e-144	1.3063664794226594e-143
Macrophage	rest	FOXC2	-26.246871908080013	-0.08799962	5.932098157322688e-149	8.28682414343551e-149
Macrophage	rest	TBX15	-26.58722290426029	-0.09518563	1.0306441058693246e-152	1.4564314391821344e-152
Macrophage	rest	HOXD8	-26.981399025729118	-0.14773828	4.006273287393609e-157	5.683317919325818e-157
Macrophage	rest	NFYC	-27.544700853090863	-0.25875962	3.1436177161963247e-165	4.476903051081147e-165
Macrophage	rest	GMEB2	-27.590864145382692	-0.13890791	9.764644880255451e-166	1.3960390727240215e-165
Macrophage	rest	EBF3	-27.902306256090526	-0.109922685	1.1677774102180763e-167	1.6761040476071214e-167
Macrophage	rest	OSR1	-28.04703190039082	-0.08044877	2.411664499955776e-169	3.475075618046512e-169
Macrophage	rest	PAX3	-28.367047818097188	-0.16438864	4.2480002287806336e-173	6.145328394204395e-173
Macrophage	rest	NFATC4	-29.277246038932557	-0.09612791	5.486872287403137e-184	7.969028798371223e-184
Macrophage	rest	TCF12	-29.369934717093173	-0.25003725	4.178276033610331e-187	6.116996113205524e-187
Macrophage	rest	BHLHA15	-29.7987570109438	-0.09987036	2.292606779242009e-190	3.369855747801507e-190
Macrophage	rest	RELA	-30.81990959665588	-0.3051626	8.249951595698759e-206	1.2224624631683181e-205
Macrophage	rest	PROX1	-31.586167061459047	-0.1259959	5.385391288144191e-213	8.045115148819485e-213
Macrophage	rest	RFX4	-31.71632894872011	-0.08006792	1.0899174713790942e-214	1.6348762070686412e-214
Macrophage	rest	ATF3	-32.246451835022285	-0.23068264	8.532188886724338e-225	1.285095116272061e-224
Macrophage	rest	MEIS3	-33.06482262028714	-0.100695476	1.3378050406564832e-232	2.031687323154659e-232
Macrophage	rest	PAX6	-33.81430552346305	-0.2043557	7.723734633743234e-243	1.1778695316458432e-242
Macrophage	rest	MSANTD3	-34.35043911185056	-0.35256252	2.458631632450411e-254	3.765101160991007e-254
Macrophage	rest	ELF2	-34.51500149323291	-0.29918155	1.1337238691898353e-256	1.7508140764703786e-256
Macrophage	rest	GLI3	-34.75846951073207	-0.17318332	5.0633508410404135e-256	7.786497511852065e-256
Macrophage	rest	INSM1	-35.81675125623083	-0.14744502	3.576760725282295e-271	5.547010277344576e-271
Macrophage	rest	ZNF274	-35.89807607756314	-0.30012265	3.671105731371896e-277	5.717551905030273e-277
Macrophage	rest	NEUROD1	-36.65340852450003	-0.2021263	1.9891176490937753e-283	3.111184015249238e-283
Macrophage	rest	HES6	-36.69096757961831	-0.4552027	1.9364730405411257e-287	3.054953158784707e-287
Macrophage	rest	NR4A1	-36.819341987808286	-0.34277904	8.662416899100788e-291	1.3844736179348858e-290
Macrophage	rest	PRRX2	-36.84913804869217	-0.19238211	2.4931986180915587e-286	3.9163549108219334e-286
Macrophage	rest	MEOX2	-36.99330777560697	-0.21051833	1.7817271553116424e-288	2.8229962720522127e-288
Macrophage	rest	HAND2	-37.002145559349636	-0.20895988	1.3154103831641572e-288	2.0932182619047022e-288
Macrophage	rest	USF1	-37.38567385009396	-0.36403155	1.323512919132507e-299	2.1625255732254356e-299
Macrophage	rest	PDX1	-37.586706160052955	-0.12635134	2.203958461387587e-297	3.5692424640170656e-297
Macrophage	rest	OSR2	-37.66607497539948	-0.21459803	1.38882500110276e-298	2.2591553351271563e-298
Macrophage	rest	TBX2	-38.26508857847946	-0.24655405	1.0295867384132863e-307	1.6974267849516341e-307
Macrophage	rest	TBX18	-38.314412916489545	-0.21173233	1.8007474597336423e-308	2.9822333496041313e-308
Macrophage	rest	YY2	-38.411560491686345	-0.17298342	5.7765876297663e-310	9.6540231620752e-310
Macrophage	rest	NFIX	-38.60107111727273	-0.43284303	0.0	0.0
Macrophage	rest	ZNF8	-39.08551650014233	-0.32055736	0.0	0.0
Macrophage	rest	VAX2	-39.099365208416394	-0.17548275	0.0	0.0
Macrophage	rest	IRF6	-39.640537483348865	-0.24796262	0.0	0.0
Macrophage	rest	ETV4	-39.94472844683979	-0.18771721	0.0	0.0
Macrophage	rest	TWIST1	-39.958438304889484	-0.2555188	0.0	0.0
Macrophage	rest	CDX2	-40.26307487102272	-0.15422043	0.0	0.0
Macrophage	rest	TBX3	-41.45427699380809	-0.26072246	0.0	0.0
Macrophage	rest	NFIL3	-41.45565965398009	-0.37803507	0.0	0.0
Macrophage	rest	RORB	-42.417408668516885	-0.3020659	0.0	0.0
Macrophage	rest	ETV7	-42.46155368298204	-0.1399713	0.0	0.0
Macrophage	rest	ZNF324	-42.47007634142411	-0.45655447	0.0	0.0
Macrophage	rest	HLF	-42.54753561238398	-0.20247504	0.0	0.0
Macrophage	rest	TRPS1	-44.189306611188314	-0.45548415	0.0	0.0
Macrophage	rest	CUX1	-44.32116276874152	-0.4819615	0.0	0.0
Macrophage	rest	MEF2B	-45.022172006840535	-0.48243976	0.0	0.0
Macrophage	rest	TCF3	-46.01123144013582	-0.36990738	0.0	0.0
Macrophage	rest	SNAI1	-46.1846640151018	-0.18763985	0.0	0.0
Macrophage	rest	MYC	-46.35223131442056	-0.51394486	0.0	0.0
Macrophage	rest	ZNF136	-47.69666127630739	-0.4924401	0.0	0.0
Macrophage	rest	NKX6-1	-48.62857628899291	-0.21576685	0.0	0.0
Macrophage	rest	NR2F1	-48.89357820608157	-0.34765512	0.0	0.0
Macrophage	rest	ONECUT2	-49.2653218754923	-0.25094128	0.0	0.0
Macrophage	rest	LMX1B	-49.347938448981154	-0.19977643	0.0	0.0
Macrophage	rest	SPIB	-49.700060235636926	-0.37301937	0.0	0.0
Macrophage	rest	TFDP1	-49.73841824594053	-0.3556835	0.0	0.0
Macrophage	rest	ZNF784	-49.78051981779812	-0.32450026	0.0	0.0
Macrophage	rest	ZNF582	-49.868779509047556	-0.3246287	0.0	0.0
Macrophage	rest	MYBL1	-52.019790584498715	-0.1960773	0.0	0.0
Macrophage	rest	ZNF418	-53.66618951377277	-0.299162	0.0	0.0
Macrophage	rest	RARG	-53.68135981783436	-0.31485862	0.0	0.0
Macrophage	rest	RFX1	-55.55666856444267	-0.47378984	0.0	0.0
Macrophage	rest	SOX13	-55.64584472366205	-0.5943022	0.0	0.0
Macrophage	rest	ZNF85	-55.84855087330388	-0.5531583	0.0	0.0
Macrophage	rest	JUN	-55.88156663051574	-0.543934	0.0	0.0
Macrophage	rest	ZBTB26	-57.99859965385355	-0.6581577	0.0	0.0
Macrophage	rest	ZNF140	-59.82518500780672	-0.69449043	0.0	0.0
Macrophage	rest	SOX8	-60.01510866585515	-0.41291922	0.0	0.0
Macrophage	rest	VEZF1	-60.34284086605628	-0.6252479	0.0	0.0
Macrophage	rest	POU6F2	-60.98336618992427	-0.4155	0.0	0.0
Macrophage	rest	MAFF	-61.93402945801191	-0.99210656	0.0	0.0
Macrophage	rest	ARNT2	-62.63236339651437	-0.42183843	0.0	0.0
Macrophage	rest	FOXO6	-62.85673057573978	-0.38792956	0.0	0.0
Macrophage	rest	ZNF382	-63.44545103763623	-0.5813219	0.0	0.0
Macrophage	rest	ELK4	-63.677937242130746	-0.5554209	0.0	0.0
Macrophage	rest	IRF7	-63.95556017892827	-0.6460412	0.0	0.0
Macrophage	rest	CLOCK	-63.98619807496445	-0.46468487	0.0	0.0
Macrophage	rest	THRB	-64.50438071111533	-0.565624	0.0	0.0
Macrophage	rest	PBX2	-64.93772893367614	-0.59287316	0.0	0.0
Macrophage	rest	ZNF667	-65.00621811704475	-0.5050137	0.0	0.0
Macrophage	rest	HES1	-65.33951500692125	-0.6921166	0.0	0.0
Macrophage	rest	NFIB	-65.55775805245773	-0.78715444	0.0	0.0
Macrophage	rest	ETS2	-66.16092324513664	-0.620507	0.0	0.0
Macrophage	rest	TP53	-66.3670810470243	-0.65568286	0.0	0.0
Macrophage	rest	CEBPG	-66.71772173135525	-0.82390153	0.0	0.0
Macrophage	rest	BARX2	-67.76667204199825	-0.6091175	0.0	0.0
Macrophage	rest	RFX2	-68.52637594071213	-0.6193519	0.0	0.0
Macrophage	rest	ZBTB7A	-69.8563455281443	-0.62307125	0.0	0.0
Macrophage	rest	STAT3	-70.64796349863994	-0.61586404	0.0	0.0
Macrophage	rest	ETV1	-70.69113171849263	-0.5680286	0.0	0.0
Macrophage	rest	THRA	-70.77649592049536	-0.9079845	0.0	0.0
Macrophage	rest	ETV6	-70.82585349800347	-0.8383769	0.0	0.0
Macrophage	rest	EBF1	-71.13403074102519	-0.69809693	0.0	0.0
Macrophage	rest	SMAD2	-73.19276295620593	-0.7134632	0.0	0.0
Macrophage	rest	ZNF410	-73.20301478060074	-0.99758744	0.0	0.0
Macrophage	rest	TFAP4	-76.08347472872505	-0.7901864	0.0	0.0
Macrophage	rest	TFCP2	-76.0989730751568	-0.5295395	0.0	0.0
Macrophage	rest	RFX3	-77.39095581453846	-0.66778094	0.0	0.0
Macrophage	rest	ZNF135	-77.93062151970058	-0.6446526	0.0	0.0
Macrophage	rest	FOSL2	-78.45520990816738	-0.8356645	0.0	0.0
Macrophage	rest	MAF	-78.88548232110908	-0.5363524	0.0	0.0
Macrophage	rest	ZNF768	-80.73294290259176	-0.85016406	0.0	0.0
Macrophage	rest	MNT	-82.15253950509276	-0.9868237	0.0	0.0
Macrophage	rest	FOS	-82.50082738119595	-0.87346566	0.0	0.0
Macrophage	rest	HSF4	-82.63267501707887	-0.9601266	0.0	0.0
Macrophage	rest	ZSCAN29	-83.1206016104641	-0.91450566	0.0	0.0
Macrophage	rest	MEF2D	-83.13270500403235	-0.9780202	0.0	0.0
Macrophage	rest	GLIS2	-84.25429716634346	-0.8393937	0.0	0.0
Macrophage	rest	RFX7	-84.84009217353601	-1.0353653	0.0	0.0
Macrophage	rest	HSF2	-85.76650306102667	-1.209173	0.0	0.0
Macrophage	rest	GRHL1	-85.9651715642911	-0.41641504	0.0	0.0
Macrophage	rest	POU2F2	-87.19320131219705	-1.0804334	0.0	0.0
Macrophage	rest	TGIF1	-87.64513298049397	-0.8067179	0.0	0.0
Macrophage	rest	ZBTB7C	-88.85637552948496	-0.92260325	0.0	0.0
Macrophage	rest	CREB1	-88.97317670797491	-0.8227116	0.0	0.0
Macrophage	rest	ATF4	-89.30591097243372	-0.86064875	0.0	0.0
Macrophage	rest	ONECUT1	-91.50014151433794	-1.0161611	0.0	0.0
Macrophage	rest	SMAD3	-93.95050434734381	-0.83996433	0.0	0.0
Macrophage	rest	GFI1	-94.95322083263598	-0.90994346	0.0	0.0
Macrophage	rest	ZNF75D	-95.88019893368926	-0.8721736	0.0	0.0
Macrophage	rest	ZSCAN31	-96.80296628190699	-0.4246259	0.0	0.0
Macrophage	rest	ZNF449	-98.39926812952778	-0.8762688	0.0	0.0
Macrophage	rest	ZKSCAN3	-98.42310533876989	-0.969172	0.0	0.0
Macrophage	rest	SOX9	-100.26000593326744	-0.9117878	0.0	0.0
Macrophage	rest	FOXN3	-100.50731905005841	-0.7611414	0.0	0.0
Macrophage	rest	HNF4G	-100.85070899631201	-1.045284	0.0	0.0
Macrophage	rest	MAFK	-100.99869094665067	-1.3003151	0.0	0.0
Macrophage	rest	FOXP2	-101.29361346254642	-1.0859437	0.0	0.0
Macrophage	rest	ZNF143	-101.75014259609034	-1.2823588	0.0	0.0
Macrophage	rest	ZNF341	-102.3026474863227	-0.9267732	0.0	0.0
Macrophage	rest	SMAD5	-102.41743937497243	-0.90239406	0.0	0.0
Macrophage	rest	FOXK2	-107.29721669894691	-0.9389542	0.0	0.0
Macrophage	rest	NR4A2	-107.5999447811227	-0.9256097	0.0	0.0
Macrophage	rest	MEIS2	-108.30881924577574	-1.2017453	0.0	0.0
Macrophage	rest	KLF13	-109.55398254804837	-0.8684385	0.0	0.0
Macrophage	rest	SREBF2	-110.1698312436038	-1.0605006	0.0	0.0
Macrophage	rest	PBX1	-110.40645390810249	-0.8752662	0.0	0.0
Macrophage	rest	TEAD2	-117.180581633325	-1.3593591	0.0	0.0
Macrophage	rest	GLIS3	-117.32971606887658	-0.9317353	0.0	0.0
Macrophage	rest	CREB3L1	-117.97389976722273	-1.3057386	0.0	0.0
Macrophage	rest	ZNF682	-119.11436170045882	-1.0018737	0.0	0.0
Macrophage	rest	ZNF214	-119.11844379379352	-0.7002166	0.0	0.0
Macrophage	rest	ZNF708	-119.22649040163724	-1.127748	0.0	0.0
Macrophage	rest	ATF2	-119.93440100234066	-0.98967123	0.0	0.0
Macrophage	rest	CEBPD	-120.3944954350255	-1.3296281	0.0	0.0
Macrophage	rest	HMBOX1	-122.26848394578349	-1.30477	0.0	0.0
Macrophage	rest	JUND	-122.58619660476205	-1.2474842	0.0	0.0
Macrophage	rest	NFATC3	-123.52472552977028	-1.1479539	0.0	0.0
Macrophage	rest	RXRB	-123.90615103183602	-1.3689249	0.0	0.0
Macrophage	rest	JDP2	-125.74747889348858	-1.2873992	0.0	0.0
Macrophage	rest	ZNF76	-125.84014155643688	-1.3884649	0.0	0.0
Macrophage	rest	ZNF652	-129.45504958574145	-1.1418984	0.0	0.0
Macrophage	rest	NR2C1	-130.190660344352	-1.1455599	0.0	0.0
Macrophage	rest	ZNF16	-130.3016592549072	-1.6830714	0.0	0.0
Macrophage	rest	ZKSCAN5	-130.34251113060802	-1.1240624	0.0	0.0
Macrophage	rest	NFIA	-130.39563427412327	-1.3254038	0.0	0.0
Macrophage	rest	IRF3	-132.32715412723294	-1.208478	0.0	0.0
Macrophage	rest	NR1D1	-137.3471240869184	-1.9248964	0.0	0.0
Macrophage	rest	RBPJ	-138.31356623288673	-1.1927308	0.0	0.0
Macrophage	rest	GATA2	-138.4247456190113	-1.4656671	0.0	0.0
Macrophage	rest	TGIF2	-139.81569111320366	-1.2243716	0.0	0.0
Macrophage	rest	ZNF282	-143.22672843901	-1.3973193	0.0	0.0
Macrophage	rest	ZNF684	-145.7985418507745	-1.4769088	0.0	0.0
Macrophage	rest	TBX19	-147.45961903411722	-1.618634	0.0	0.0
Macrophage	rest	HNF1A	-147.55743154556436	-1.346838	0.0	0.0
Macrophage	rest	FOXK1	-150.2749329266445	-1.3769109	0.0	0.0
Macrophage	rest	MNX1	-150.77605073691814	-2.649677	0.0	0.0
Macrophage	rest	ELF1	-150.8439399509221	-1.0228375	0.0	0.0
Macrophage	rest	FOXA3	-151.11152905230188	-1.2715204	0.0	0.0
Macrophage	rest	XBP1	-151.81976325047884	-2.4288883	0.0	0.0
Macrophage	rest	HEY2	-152.33755469661554	-1.2894322	0.0	0.0
Macrophage	rest	FOXA2	-152.85393114020164	-0.8658884	0.0	0.0
Macrophage	rest	SOX4	-154.20477131497864	-1.6386048	0.0	0.0
Macrophage	rest	ATF6	-155.36851504227417	-1.7481602	0.0	0.0
Macrophage	rest	TCF7L1	-155.57613789878633	-1.4650888	0.0	0.0
Macrophage	rest	NR3C2	-156.8971203957483	-1.859369	0.0	0.0
Macrophage	rest	NRL	-157.59985946146514	-1.8434572	0.0	0.0
Macrophage	rest	CREM	-158.09151424790414	-1.4736583	0.0	0.0
Macrophage	rest	JUNB	-158.18009638877876	-1.4586595	0.0	0.0
Macrophage	rest	BACH1	-159.03861444112914	-1.4223616	0.0	0.0
Macrophage	rest	ZNF680	-160.28297491410112	-1.8791194	0.0	0.0
Macrophage	rest	NR3C1	-160.36301237009573	-1.8409669	0.0	0.0
Macrophage	rest	ATF7	-160.87068167023716	-1.7320138	0.0	0.0
Macrophage	rest	POU6F1	-161.6380940193929	-1.3236237	0.0	0.0
Macrophage	rest	MEIS1	-163.42838216295968	-1.7880577	0.0	0.0
Macrophage	rest	NR2F2	-167.599567403341	-1.2585561	0.0	0.0
Macrophage	rest	TEAD1	-172.15049270092294	-1.6866146	0.0	0.0
Macrophage	rest	ZNF707	-173.07756640508885	-1.3426673	0.0	0.0
Macrophage	rest	ZNF24	-174.8818305201869	-1.7344489	0.0	0.0
Macrophage	rest	FOXP1	-175.69306713892863	-1.5766233	0.0	0.0
Macrophage	rest	ESR2	-183.42947535167988	-1.3698924	0.0	0.0
Macrophage	rest	ZKSCAN1	-184.57914787596312	-1.7320912	0.0	0.0
Macrophage	rest	GATA4	-185.4387476786972	-2.075572	0.0	0.0
Macrophage	rest	STAT1	-190.40887612906064	-1.8218485	0.0	0.0
Macrophage	rest	MGA	-191.65242804086753	-1.8472737	0.0	0.0
Macrophage	rest	CREB3	-191.6990114049955	-3.2302947	0.0	0.0
Macrophage	rest	ELF3	-193.1731349652733	-1.3796562	0.0	0.0
Macrophage	rest	PPARD	-197.74119666434947	-1.957654	0.0	0.0
Macrophage	rest	GATA6	-201.61716720944804	-2.0491242	0.0	0.0
Macrophage	rest	ZNF675	-202.00131148477436	-2.5977423	0.0	0.0
Macrophage	rest	GABPA	-202.55933055465815	-1.575114	0.0	0.0
Macrophage	rest	POU2F1	-208.12080505039228	-2.3291304	0.0	0.0
Macrophage	rest	EHF	-208.35140262614746	-1.4853711	0.0	0.0
Macrophage	rest	NR1D2	-208.71365058086184	-2.7760172	0.0	0.0
Macrophage	rest	ZNF669	-209.1169955171063	-1.7782168	0.0	0.0
Macrophage	rest	BCL6	-230.21124676392392	-2.3280551	0.0	0.0
Macrophage	rest	TEAD4	-232.1650003508177	-2.6975663	0.0	0.0
Macrophage	rest	TEAD3	-241.70911226236052	-2.681049	0.0	0.0
Macrophage	rest	RORA	-246.26513650353863	-2.0399168	0.0	0.0
Macrophage	rest	BACH2	-250.14812641412485	-2.8713613	0.0	0.0
Macrophage	rest	CREB3L4	-268.05334886847237	-2.8662827	0.0	0.0
Macrophage	rest	RORC	-268.8694141165297	-2.2938988	0.0	0.0
Quiescent_Stellate	rest	TWIST1	355.85305902332027	2.8191056	0.0	0.0
Quiescent_Stellate	rest	TBX18	256.3185897192884	2.2589514	0.0	0.0
Quiescent_Stellate	rest	TBX2	253.75154207454347	2.679497	0.0	0.0
Quiescent_Stellate	rest	TBX3	238.50258843659748	2.3942637	0.0	0.0
Quiescent_Stellate	rest	BNC2	210.76453671612404	1.9528501	0.0	0.0
Quiescent_Stellate	rest	PRDM1	210.11094783815395	1.3973441	0.0	0.0
Quiescent_Stellate	rest	NR2F1	199.59013873215127	1.9718025	0.0	0.0
Quiescent_Stellate	rest	BATF3	197.60017546807705	1.4244634	0.0	0.0
Quiescent_Stellate	rest	SNAI1	185.2437761905683	1.2471681	0.0	0.0
Quiescent_Stellate	rest	OSR2	170.32476137239567	1.490667	0.0	0.0
Quiescent_Stellate	rest	ZEB1	158.5884136098908	1.3334717	0.0	0.0
Quiescent_Stellate	rest	HOXB4	152.27296005463842	1.0788686	0.0	0.0
Quiescent_Stellate	rest	HAND2	149.9754002351893	1.3009841	0.0	0.0
Quiescent_Stellate	rest	FOXF2	145.0735216583902	0.8010586	0.0	0.0
Quiescent_Stellate	rest	PRRX1	137.98655229436315	1.2784127	0.0	0.0
Quiescent_Stellate	rest	HOXD3	126.1260842673468	1.5210713	0.0	0.0
Quiescent_Stellate	rest	MEIS3	124.49829706234688	0.80575424	0.0	0.0
Quiescent_Stellate	rest	HOXB5	124.1353936328455	1.4854025	0.0	0.0
Quiescent_Stellate	rest	HOXA5	119.45398706693291	1.4459482	0.0	0.0
Quiescent_Stellate	rest	PRRX2	118.62054115292344	1.2928241	0.0	0.0
Quiescent_Stellate	rest	ZNF549	118.5705469675862	0.96910065	0.0	0.0
Quiescent_Stellate	rest	HOXB3	118.55077029672628	1.123765	0.0	0.0
Quiescent_Stellate	rest	HOXB2	116.97760951370036	1.2777195	0.0	0.0
Quiescent_Stellate	rest	ELF4	104.02674896222837	0.6959017	0.0	0.0
Quiescent_Stellate	rest	TCF4	99.03954054085719	0.7510283	0.0	0.0
Quiescent_Stellate	rest	VAX2	94.74866247846063	1.0657324	0.0	0.0
Quiescent_Stellate	rest	FOSL1	91.32048667125379	0.9998933	0.0	0.0
Quiescent_Stellate	rest	MEF2C	66.94868370319637	0.744691	0.0	0.0
Quiescent_Stellate	rest	ETV7	62.316752383547836	0.4018634	0.0	0.0
Quiescent_Stellate	rest	RARG	58.378362004162135	0.49816957	0.0	0.0
Quiescent_Stellate	rest	ZNF211	51.13946959786035	0.34536564	0.0	0.0
Quiescent_Stellate	rest	RFX5	49.085850075594145	0.37626117	0.0	0.0
Quiescent_Stellate	rest	RARA	45.04053158680576	0.5351794	0.0	0.0
Quiescent_Stellate	rest	ZNF669	44.7599488294442	0.46211088	0.0	0.0
Quiescent_Stellate	rest	EBF3	43.06104083377849	0.39950907	0.0	0.0
Quiescent_Stellate	rest	NFATC4	40.02151345463921	0.27712256	0.0	0.0
Quiescent_Stellate	rest	ETV1	39.86976417732636	0.46059406	0.0	0.0
Quiescent_Stellate	rest	MEF2A	25.24301754181439	0.2596066	3.8449029648196086e-139	5.350701464349721e-139
Quiescent_Stellate	rest	ZKSCAN5	24.784712531010957	0.2674123	6.582397991651295e-134	9.023062415522e-134
Quiescent_Stellate	rest	MEF2B	18.612983436575618	0.21002579	6.821169650569478e-77	8.549822233248044e-77
Quiescent_Stellate	rest	ELK4	17.17430188254568	0.1578638	8.600382718873006e-66	1.0527558779623814e-65
Quiescent_Stellate	rest	MAF	15.476320155800897	0.1258635	8.098882565100679e-54	9.782808642992899e-54
Quiescent_Stellate	rest	SOX12	14.482641109521598	0.01378825	3.240165407226995e-47	3.8881984886723937e-47
Quiescent_Stellate	rest	MYBL1	14.349855993719682	0.016247869	2.1602517107855114e-46	2.5754140916856587e-46
Quiescent_Stellate	rest	GLI3	13.419499273125908	0.123901814	6.347970021917461e-41	7.399226203891054e-41
Quiescent_Stellate	rest	ZBTB7C	12.990573431905375	0.18724173	1.771058000263256e-38	2.0578007241154023e-38
Quiescent_Stellate	rest	BARX2	11.27597994593207	0.12725562	2.032366689689521e-29	2.3029294378525222e-29
Quiescent_Stellate	rest	LHX6	10.733662565686446	0.010872833	8.842352618928574e-27	9.927303860514902e-27
Quiescent_Stellate	rest	BCL6	9.99326102563956	0.13663054	1.77488264429363e-23	1.9685062054892986e-23
Quiescent_Stellate	rest	IKZF1	9.754663010254687	0.011625055	2.0529551075341394e-22	2.2700349527416766e-22
Quiescent_Stellate	rest	NR2F2	8.363138474709958	0.090366006	6.374324719540181e-17	6.922857113803282e-17
Quiescent_Stellate	rest	FOXO4	8.180842369355837	0.0074326186	3.042428110897139e-16	3.2944635757051857e-16
Quiescent_Stellate	rest	E2F8	7.992717726690347	0.005812492	1.4152571952448328e-15	1.5279767948661025e-15
Quiescent_Stellate	rest	MEOX1	7.939857412616331	0.013302491	2.1663782342303927e-15	2.3252036179716238e-15
Quiescent_Stellate	rest	MSX1	7.6476421263092185	0.01205593	2.1705242250397772e-14	2.31606958123778e-14
Quiescent_Stellate	rest	NFIC	6.788850545562018	0.08664131	1.1555404079125551e-11	1.2258776501333195e-11
Quiescent_Stellate	rest	SOX18	6.525709979814107	0.008016359	6.98438138322573e-11	7.345642489254647e-11
Quiescent_Stellate	rest	GLIS2	6.383187076176949	0.09174442	1.759841790830048e-10	1.8402917012679933e-10
Quiescent_Stellate	rest	TP63	6.0977563395291465	0.0068252934	1.1019690624279757e-09	1.1457973774109065e-09
Quiescent_Stellate	rest	TFE3	5.6629828947260155	0.06601161	1.5011829718051466e-08	1.547698500508968e-08
Quiescent_Stellate	rest	ZKSCAN1	5.6252699210071295	0.070617914	1.8686140587638283e-08	1.9211032177178685e-08
Quiescent_Stellate	rest	E2F4	3.1652669262826096	0.028031468	0.0015509864326291821	0.0015768362065063351
Quiescent_Stellate	rest	ZBED1	3.12186736416148	0.038024902	0.001798791301204372	0.001823705308146261
